label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Oval,0.49071468681303226,0.13026395337849606,0.4720218758191879,0.8537009305766934,0.12751002678403547,0.39181333703703863,0.3810761881292192,1.0470959898331547,0.5610829355211155,0.015141481608554283,42.259701067191266,0.8073273880958723,0.27597016166342847,-0.5313572264324439,0.9619069665201064,0.33619792015253036,0.33509082361586257,24.41707617376536,23.274312343931253
Oval,0.32543835453907305,0.09428828619790733,0.3353542445807157,0.5767056325277234,0.09197091744598197,0.28084777561938223,0.26255305844660254,1.0129893478734422,0.4442387355200638,0.00903517585736507,42.13885510480163,0.7829125847948204,0.2811602588057098,-0.5017523259891106,1.030469334371134,0.239482926654656,0.23616890147176875,22.66925715741583,23.43335624324021
Oval,0.23805755998167644,0.05471644526548495,0.20038697790815158,0.36664907955793874,0.056583839791965886,0.1642160016972177,0.16074793295739423,1.0039917408091574,0.41197485733306594,0.003668544935318977,41.97475766771758,0.8021875205437445,0.2730538971976738,-0.5291336233460707,0.841758513880322,0.1397863307459945,0.13354239786056524,23.280337302437154,22.003173955753955
Oval,0.3778153013595361,0.11643831099097554,0.38765217372259597,0.6269668974177152,0.1058582376384751,0.3361175174149998,0.2918457663955967,1.0,0.3740698743740386,0.0014174122883760835,41.672198210799095,0.752854714041773,0.30036800741455105,-0.4524867066272219,1.0260361936842226,0.2681543555725358,0.26622012799483186,23.718647469272376,23.898762205562765
Oval,0.5003842458342154,0.1407899599820797,0.49485555214752724,0.771456303194363,0.13246847871325226,0.40774136600522604,0.38765953414357734,1.0055367153347092,0.4380908783223383,0.004486666553266482,39.1557317154605,0.7833791749152843,0.2845071847149997,-0.4988719902002846,0.9889511036114437,0.3365581415220246,0.3330333655500828,21.666267798796884,22.37913403556393
Oval,0.6594523156521427,0.15010677574859715,0.5284628556411348,0.9517910768209714,0.14966993708548437,0.4319146900426229,0.4169362479674653,1.0002681526124093,0.3895954295951882,0.0012616524288698318,41.69351237843644,0.7889603659308001,0.2840441369649085,-0.5049162289658916,0.8013662900228498,0.35931743785209147,0.3440096714890375,22.982157891366615,22.149597016436182
Oval,0.32066346235128695,0.1044190083947419,0.3782088749404815,0.5824228850700848,0.105381213621522,0.31396602239242455,0.3026923464415172,1.0036219911368456,0.4049071958960559,0.0036147142348725726,39.136577468069056,0.8003311569279058,0.2760882023489646,-0.5242429545789412,1.1794573418725003,0.2590815173170583,0.2527787904842523,22.37310488029456,21.195203921751833
Oval,0.3491960453300137,0.10408596659628094,0.3751539236016174,0.6170439722716503,0.1031420679458161,0.311093852894435,0.292994401028712,1.0145159108133415,0.4639045990195165,0.00957950417508796,40.943018813929214,0.7809978320787814,0.27744869518361126,-0.5035491368951701,1.0743361175441486,0.2468850479757905,0.25700395034611373,18.171284613244488,21.60099893642618
Oval,0.4955797569166475,0.1525038964133022,0.5677408196953839,0.9165715394949671,0.15120170303270414,0.46343709232415237,0.4458562401544181,1.0010908918666492,0.3954392534034199,0.0023849977533552716,40.97377145303633,0.7853165118436228,0.26861534545838495,-0.5167011663852379,1.1456093832962457,0.38045850228582834,0.3832761181738697,21.075126552528292,21.607104500454053
Oval,0.47885501795170793,0.12764906369361764,0.4506736069708349,0.7864502065717085,0.12075908376509273,0.37981896859417835,0.3462635104939983,1.0009308260169518,0.38117107941345296,0.0018669404487810072,43.22200952637633,0.7683243596654785,0.28324060188836037,-0.48508375777711815,0.941148343602165,0.31226492342194717,0.31264122160551183,24.485927686724136,24.118480856700202
Oval,0.2859240364625703,0.087912756399539,0.299048212214071,0.4391108111964439,0.07950148070063266,0.25141481597428067,0.22868411105920405,1.0,0.3794451162725715,0.0006028045046620705,38.21351053294906,0.7647064978790195,0.2939751946639541,-0.47073130321506534,1.0459009179986125,0.20443183760679295,0.2018695785976245,21.103407032020094,20.857434097086767
Oval,0.5192385529365323,0.14950183339148004,0.5546110201418362,0.9801857569539921,0.14118050154330117,0.44941433910802114,0.43203137178245493,1.0037132798503323,0.3797339381517247,0.0034746113508145188,45.04857277010232,0.7789808642315965,0.26956159896218157,-0.509419265269415,1.0681237304226667,0.3836436072259797,0.3915351077679228,22.820544558063194,22.257764922826905
Oval,0.4049868540780706,0.13574133919548687,0.48692912232697044,0.7271284701581876,0.13721461752590675,0.4084296155815624,0.37846369815338043,1.0126527930241476,0.46259341047128677,0.009086201273021781,37.99577695169762,0.7772459703062163,0.27877022131434,-0.49847574899187636,1.2023331558142467,0.3366000806648544,0.33705542774773856,21.91153933656672,19.607363428936278
Oval,0.29453599860164215,0.10362644421890108,0.3716426437238855,0.5613131338940779,0.10108219421922832,0.31459844234328116,0.2919145257775649,1.0053696309936362,0.39254731155123923,0.0047985878300188635,39.06441956581122,0.7854710182140584,0.27883356759212774,-0.5066374506219307,1.2617902242453207,0.25559133411654167,0.2542381488772077,21.849882560865566,20.615719028066962
Oval,0.3753453822256382,0.13590962777468218,0.47797072302742805,0.749478160863723,0.13853296039323554,0.411003979974713,0.37327870203306773,1.0090652481579692,0.3924314147967481,0.00618110120463908,42.07923959364919,0.7809656199625586,0.28434718117009666,-0.496618438792462,1.2734157542934599,0.33204957575320904,0.3346772089271589,21.499174805468382,22.05348329023433
Oval,0.44833402486235596,0.12292076318188282,0.4491892169900368,0.7673732918963433,0.12238724802627264,0.3655666622099334,0.3501271041801352,1.000450523356322,0.3868020701288051,0.001777300048033693,42.35507452036411,0.7794646241205322,0.27365029820965014,-0.505814325910882,1.0019074887924095,0.29766134458666266,0.3074217672061823,20.974085937788566,22.623193802489244
Oval,0.5139124006115076,0.15320152096336004,0.5364608301161962,0.7876798242252034,0.13979262124684036,0.456146131380759,0.41252233007404204,1.0120842312410363,0.48243773975064747,0.008500227389072608,36.5767452903671,0.768970084888939,0.28557820508568527,-0.48339187980325377,1.0438760175427915,0.37482545446435706,0.36428040015254376,23.14461754950279,20.4011504720449
Oval,0.3212568594663033,0.10549244740386181,0.3777770348947936,0.5619712502723582,0.09852217976090923,0.3164896140552518,0.2968171416613164,1.0040571698068823,0.415708257831001,0.0037526678513470826,36.94517931062701,0.7856939788411872,0.27924526283933643,-0.5064487160018507,1.1759345326427768,0.2601611043996292,0.24468819709751197,23.101369359448253,19.41737459455346
Oval,0.5237820916693038,0.15979760573224136,0.5469933432032413,0.8584378121234106,0.1562602032929257,0.458066029802639,0.4188089809583926,1.000703127094553,0.37289865261824406,0.0016737553416639156,40.39878012247511,0.765656449319493,0.2921381177994827,-0.47351833152001027,1.044314710073349,0.3699319158337876,0.3707173591253126,22.182907941364633,21.975465140866344
Oval,0.45489718555449166,0.1335936307422356,0.4617583526257253,0.7316898029166224,0.13956882655253317,0.39458582061280684,0.36424141869828036,1.012111396398086,0.44888534164162985,0.008408833902121871,40.33561734796832,0.7888139253509366,0.28931502805000453,-0.4994988973009321,1.015082896287587,0.31297331114769944,0.3098753715354126,22.390501782966876,20.94122995180527
Oval,0.4927652756961357,0.13536638232703904,0.5011591032125382,0.8419926798483407,0.13035694607398354,0.4049841600683784,0.3996839169239573,1.004301256755691,0.4172818336424919,0.0038335029425770645,40.874835320443566,0.7975190201313256,0.27010660179434287,-0.5274124183369827,1.0170341294940972,0.343413696774487,0.3449892067732196,23.17907660209262,22.607351482765942
Oval,0.42378106293824114,0.12758636990138442,0.45572178344695274,0.7371265106131742,0.12473415320892889,0.3802730433052685,0.3573068864175933,1.0083799585671462,0.3949638871477478,0.005824745624757957,41.5464114850572,0.7840460987294121,0.27996548450319103,-0.5040806142262211,1.07537080653688,0.3135387797435789,0.31376515732769633,22.408276075587825,20.785399214855993
Oval,0.45224900877256724,0.1352040281329448,0.44950694921708595,0.7303126662003552,0.12724734731463427,0.37978656824505336,0.3449876685085909,1.0067033093265936,0.4031280242353343,0.005008213914769827,42.5727176266447,0.7674801671241388,0.3007829542311459,-0.4666972128929929,0.9939368367817468,0.30959637003484763,0.3137647164177102,23.20842882552023,24.922357316753082
Oval,0.40506934142231704,0.11813555817284374,0.4238579740063239,0.693033124118498,0.1133712890261754,0.35397878543706185,0.3381319438381057,1.0060312234200586,0.42791535106885387,0.0048502230704634665,40.34199079937856,0.7977482189188702,0.2787149597687672,-0.519033259150103,1.0463837438746524,0.2874148845562161,0.2926815957714633,21.383385306477976,21.07411435493756
Oval,0.5507036605625558,0.13704698445064858,0.4960974201015481,0.8874033637263761,0.13639739436750115,0.4094203459292994,0.3944962765417202,1.0025253341960696,0.40509673604844537,0.003149043656348734,42.681736007098344,0.7951992099877666,0.2762501454302986,-0.518949064557468,0.9008427864720815,0.34629761383462593,0.344910454133066,22.454742703576304,22.810563081693182
Oval,0.300045175412633,0.08662349246927102,0.307975596474182,0.5020253028543896,0.08093569377676291,0.2605268400447113,0.24161315650294143,1.0,0.37077540432868866,0.0009643289352719487,40.647061655970454,0.7845204596371199,0.281267390861382,-0.5032530687757379,1.0264307568040139,0.21442170230989013,0.21341343915804487,22.205136671166706,22.383489250637616
Oval,0.48970732268885464,0.14528872054517264,0.5115194915072508,0.8710609148071241,0.1462686811155895,0.433250173442882,0.39818912671585643,1.0,0.38592350456908825,0.0016038546193755867,43.144803896217724,0.7784437021990042,0.28403359589888305,-0.4944101063001211,1.044541234749424,0.35238511546779644,0.3559534344180077,21.49643721738557,22.57383167655554
Oval,0.4946729053783423,0.15100285453680207,0.5656128192759371,0.9543843506134602,0.1513263222224512,0.4628617199597098,0.4447672843602481,1.0006146989942402,0.36841621599435403,0.0022981683220625153,39.16123944124701,0.7863458344696146,0.2669721219015274,-0.5193737125680872,1.1434077207914544,0.3854688576488504,0.38940130693066216,21.948718440555933,21.103800475058982
Oval,0.4356810344213407,0.1354121740989059,0.4388440417136783,0.7321776407456866,0.11840214366616415,0.38932558181653387,0.3186535469837605,1.0140705517849748,0.4566811423523417,0.010087555586715128,43.15472589860707,0.7261202538820488,0.30856559786051496,-0.41755465602153385,1.0072599150351784,0.3097675340829255,0.31003505480623,22.65197282212546,23.205881491277115
Oval,0.49499102877431606,0.13400017778781886,0.4860474587788294,0.8515435517707668,0.12981980426077358,0.39919595191655755,0.3837665861155732,1.0,0.3821676529847463,0.0013368065168779257,42.3411984613208,0.7895660787524085,0.2756936084482116,-0.5138724703041968,0.981931854365861,0.3389048088062923,0.3346076799013469,22.301190405410054,21.894952453853758
Oval,0.46794053765374877,0.1475432854472134,0.5075425548974027,0.7624497823609223,0.13817742621735996,0.42895034127274184,0.39783563786822157,1.0025896442650133,0.4118687829011104,0.002909668369801064,37.20221325939728,0.7838468597941352,0.29070130971980973,-0.4931455500743254,1.0846304477962483,0.3518051839140383,0.3328885353854277,22.58977235459545,19.80151892010284
Oval,0.4337162588659058,0.1355970349421843,0.4886540506111824,0.7449631517203036,0.13215236632393432,0.40820469508952384,0.3815662027889501,1.0116219784826295,0.4455013751176737,0.007955786564156684,37.85044319697558,0.7808514066581612,0.277490864493166,-0.5033605421649952,1.1266675865205735,0.33393496773171827,0.32858679273388425,22.036752470087883,19.181502867148552
Oval,0.5476086773004598,0.15538279780694292,0.5576868002552743,1.014571095617899,0.15732963501179914,0.4816244852616713,0.44707463714018963,1.0,0.3757278689209084,0.001375936872103071,44.16139699359953,0.8016589901994214,0.27862018203733413,-0.5230388081620874,1.01840387739014,0.398118374360167,0.3957057426258763,24.504311977099146,24.08048827903573
Oval,0.4960837668552137,0.14823752593657064,0.5176812956204773,0.8316124029872446,0.13096203862003983,0.43456247416561394,0.3872974438292172,1.0048074075578926,0.41821867956514525,0.0038687353003417826,39.0053844677028,0.7481387624117539,0.2863490089185038,-0.46178975349325013,1.0435360521916996,0.35745239881111784,0.3326423794817311,23.86635027679392,20.190521463575035
Oval,0.4636424698261324,0.13382524408820015,0.497996192180343,0.864686017491428,0.13620091455597252,0.40467685422702754,0.3934003010567758,1.00638586427641,0.4027268042605769,0.005213825815812026,42.41889066056478,0.7899664841499648,0.2687274444856338,-0.521239039664331,1.074095288050496,0.34856870163710285,0.3504528523113464,22.621090260577237,23.21209896058963
Oval,0.412790717469581,0.12369241503436867,0.4577442601455887,0.7780529419122392,0.12357417032319697,0.3724500866771568,0.3680775136988998,1.0,0.37317892616081205,0.0012565192597395033,41.845226783366414,0.8041116967405123,0.27022166262669783,-0.5338900341138144,1.1089015347815334,0.3202382671359687,0.3195979414880379,23.02205709451294,22.880829517586594
Oval,0.30906282922774364,0.09057839472638315,0.32307131184904536,0.5509277247028775,0.08159984704591149,0.2669915578057298,0.24653061692501807,1.0061144786637708,0.4193691392627119,0.004724970922061952,41.93837749672544,0.7630842104612778,0.2803665673933493,-0.4827176430679285,1.045325679106429,0.22177666205582888,0.22176891117068834,21.93139045288429,23.32272975750868
Oval,0.2857609191273357,0.09156454120502469,0.33695469693428,0.5634750929321873,0.09094822464971043,0.2767296583194765,0.2650486531786286,1.0,0.3967296470337857,0.0013834959606048266,41.58395920648039,0.7866002628546945,0.27174140036660044,-0.5148588624880941,1.1791489821746137,0.23203406837351412,0.23275910698548222,21.768030305236227,21.973118078726028
Oval,0.4048474984817569,0.12270711102324565,0.43886085577942346,0.7244772051302273,0.12101810660330377,0.360935586004564,0.34798890010958416,1.010937907973182,0.4423590419741271,0.00736534679471771,39.91396338391561,0.7929367486912239,0.27960368168474714,-0.5133330670064767,1.0840152339466642,0.2896591236999504,0.2947244811684515,20.394504236928803,22.309147681207538
Oval,0.6432391638129753,0.10785981324681233,0.4059291950963483,0.9134607637931691,0.1177343814806565,0.32519410480478317,0.32032033399517534,1.0,0.38051867491050223,0.0017318799434581605,49.233276056424145,0.7891039567113337,0.26571090364961686,-0.5233930530617168,0.6310703979684514,0.28048079491192385,0.2821514707278977,22.209455746342716,24.297193870306675
Oval,0.3807139552304547,0.11256575267543388,0.41987382887467406,0.7168993299090886,0.11030403329248135,0.3460746791215463,0.3318392636370251,1.0,0.4179163662821575,0.001754243272850378,41.1020498503916,0.7903309061353144,0.26809423434922647,-0.522236671786088,1.102859044451142,0.29314098667138905,0.28902385302656664,21.77496931647856,22.02743886440922
Oval,0.4272275627726639,0.13026556108309265,0.465634938042304,0.6921162429585114,0.13243948698365177,0.38324109597369954,0.36426450825213635,1.0018226263482797,0.39080359349930466,0.0023491826174922665,37.631435937410934,0.7822963409567907,0.2797589923788273,-0.5025373485779634,1.089899104403237,0.300659378045262,0.30234585704453626,19.28747103883674,19.9105844850901
Oval,0.6627577562513461,0.10447603345511655,0.3823082323205291,0.9089726220708895,0.10597140586835409,0.30874069623594674,0.30040404063415144,1.0,0.37626254982295154,0.0014456421022828096,50.43517456315118,0.785763986327899,0.2732769650838262,-0.5124870212440729,0.5768445992739788,0.2713947256899007,0.26876932564976347,26.401803069034237,25.67899404333971
Oval,0.42993033691379073,0.12520539886732898,0.4104738036144368,0.6385523296338045,0.11657600472353799,0.34749262464428465,0.31115858331097673,1.0073652902195458,0.3962962765898666,0.004876726035834891,40.76864306772098,0.7580473603213225,0.305026527307784,-0.45302083301353846,0.954744916492703,0.2735329867380434,0.274069674067829,22.442657133128826,22.281710895971543
Oval,0.40744991125270846,0.10172523120001187,0.3720887673971475,0.6745303012922763,0.09636307993502831,0.30399918431060785,0.29203022368293863,1.0,0.3937330749977383,0.0009309821772547509,44.41301015321011,0.7848402028520288,0.2733896857774151,-0.5114505170746138,0.9132135193088083,0.2514162238813227,0.25842171140200104,22.6615138211931,23.53127570116259
Oval,0.49645167968870085,0.07763634047777063,0.2831714611312427,0.7163277910735231,0.08095186580181962,0.23692652455884422,0.22514080406298725,1.0192306408595364,0.5000436322150176,0.01194947137187786,54.66414513128785,0.7950688362576209,0.27416724894387634,-0.5209015873137446,0.5703907806471817,0.1855611149056029,0.2001421248702744,21.140189914180578,28.16025595567202
Oval,0.3400679670145437,0.0964749467006085,0.344627030519049,0.5576298230569532,0.09614253270648167,0.2901819475706905,0.26425183885204434,1.001289086566451,0.3714372556606155,0.0022171304887808395,40.64010189025799,0.7667762985800907,0.2799401618477396,-0.48683613673235104,1.0134063303419294,0.22995732369865832,0.23072815434666996,21.123501273052316,20.290496312567917
Oval,0.476888046662094,0.1495228591244193,0.5235398465111641,0.8333907201240578,0.1403070392886493,0.42888818804405404,0.4028043613250486,1.0068213556028132,0.40299605389275417,0.004988650104504171,40.533804567652325,0.76938625399635,0.285599768806195,-0.483786485190155,1.0978254753408108,0.3518836655104658,0.35989203460318475,19.87001115678371,23.25443910518062
Oval,0.49764491829418994,0.14069272822967127,0.49829517914770755,0.8517091295878467,0.1292261122970074,0.4169284663366726,0.3804040634231972,1.0,0.3764826425672658,0.0013621357206995285,42.70477475313726,0.7634110851199619,0.2823481625295161,-0.4810629225904458,1.0013066763662464,0.3421762814906473,0.3433531195002844,22.779707686102892,22.56374642600519
Oval,0.877808203399225,0.17949226568583931,0.6369582575844465,1.2948099630700922,0.188622013128005,0.5318593748611109,0.5024639227020488,1.00431378163488,0.38138805802205966,0.003909333725694046,47.05821554535446,0.7888490599172949,0.2817959631554704,-0.5070530967618245,0.7256234962465479,0.4326069766038116,0.4391442353104883,23.543095839171812,23.677859352206887
Oval,0.43218190370723886,0.14343352708875393,0.4990528131213042,0.725414708064288,0.1410244057197587,0.4250452300250775,0.3846227200113965,1.0,0.4096967586441302,0.0005919239705181716,38.58915712567507,0.7707054441909472,0.2874115190167052,-0.483293925174242,1.1547286196864084,0.3452973322453831,0.3435297694292078,22.412170840361867,21.573911827894396
Oval,0.3461842292239766,0.10927361730976766,0.3863826416342481,0.6133745792449281,0.10667342898878933,0.3235017738212437,0.3093508460097252,1.0038079420217139,0.3975208756781733,0.003880633443496836,39.53354525898574,0.8006333946610322,0.2828119214869043,-0.517821473174128,1.116118554852664,0.2641494944744859,0.2642113755388853,20.604563984109266,21.0583191932813
Oval,0.38946241540589743,0.10583940483248408,0.38027861070641045,0.647620150016741,0.10787202132661301,0.3117180860208077,0.30156503522942985,1.0147158140190917,0.4410460085573814,0.009358413968175366,42.02457386607547,0.7930107735200745,0.27832068870735444,-0.51469008481272,0.9764192786358714,0.26296521398913897,0.2680131693914175,21.34886643697602,23.386232059523568
Oval,0.4272969643372644,0.10568722949732882,0.3709014253438116,0.663289515961355,0.10806323632980058,0.3100110489882305,0.29422943992991696,1.0,0.36890834178521903,0.0008384209933800821,43.68173217034984,0.7932820416022327,0.28494694890794975,-0.5083350926942829,0.8680179273425871,0.2546999634861233,0.25616803983121267,22.59432132582766,23.42670250234591
Oval,0.5649624135577758,0.11467159893839617,0.3937230977435192,0.7960480785072982,0.10891873050308856,0.3364304271961653,0.3034224450127037,1.0,0.367872360636346,0.0012580406451876023,46.928582315882075,0.7706493389685775,0.29124935670676866,-0.4793999822618088,0.6969014013942986,0.2776689363092452,0.2767050029628781,25.700797674539416,25.301343779555918
Oval,0.31784496615320834,0.08748784424774304,0.3287740617283051,0.5473650619312085,0.09118485816754512,0.2684323102177329,0.2586400888415405,1.003596720411006,0.4050818815262918,0.0036511510656021162,41.99560493093365,0.786680334458007,0.2661032436313116,-0.5205770908266953,1.0343849887175143,0.22497236847361796,0.22589053892989752,22.7686904794543,22.34552514445525
Oval,0.46496765884082175,0.12389109797916656,0.4409627882646333,0.7235511623568481,0.12553828727665736,0.3666663203795563,0.33931907310944587,1.0098197414725845,0.4386489922760766,0.007110279653641126,41.231218202530854,0.7694959351214271,0.28095590212209987,-0.48854003299932725,0.9483730317157255,0.2995500893473692,0.2995296025233375,22.294108487328124,21.459625225451642
Oval,0.3537102276668328,0.10625927996627703,0.3737776107619028,0.587670467593365,0.10081247287498565,0.3121730618008099,0.2860949169653355,1.0,0.36556008972221443,0.000820510537031424,40.083991517332045,0.7654148047609481,0.2842847642738142,-0.4811300404871339,1.0567339633559363,0.25387052202727983,0.25235482606764736,22.672171810614792,22.215560352509257
Oval,0.4052571358219286,0.11479279392274892,0.39565458281578586,0.6434672020778106,0.10724244645198928,0.3398879832133873,0.3098858308889274,1.0,0.3910222788775624,0.0009904034478958438,40.67571619402167,0.7832231556210943,0.2901338665302297,-0.49308928909086464,0.976305036587037,0.27020471902526993,0.27114648256999246,21.909051003575854,22.77940377494564
Oval,0.43400740548789674,0.12711291339799513,0.47666688801496465,0.7607064942166707,0.14469231592869056,0.37995280382695407,0.3880845702719112,1.0068653666033172,0.4305537947919017,0.00477615725704534,39.6569321289766,0.814163056066373,0.26667032385518774,-0.5474927322111852,1.0982920613511458,0.30259665778871647,0.3133816892968473,19.32528789842415,19.93621208001629
Oval,0.43019047373243396,0.11903933617112801,0.4223121434512825,0.717722953783938,0.12406083296524169,0.35845453837217106,0.33435352869120794,1.0,0.3645021428458787,0.00158877630050808,41.556484069803844,0.7917213224293149,0.2818752385339833,-0.5098460838953316,0.9816864138975528,0.29015131772379915,0.2908285705376758,22.06228668829005,21.8712932728799
Oval,0.45152605559580294,0.12302534655735463,0.41141225259971814,0.6812650576301806,0.12167284353529127,0.3529951251656631,0.31728509963076834,1.000345258282174,0.37207448855964215,0.0011437822151148553,42.16396802894352,0.7712096507234304,0.29903180029266563,-0.47217785043076477,0.9111594945652619,0.27527309075433926,0.2793146075902011,21.604141369549392,21.726736765792207
Oval,0.45616958015566944,0.11680343140000149,0.4418169134232358,0.7603796384288417,0.11823671256773677,0.3507901033795888,0.3554409410967614,1.0079756493718437,0.43496456421538626,0.00561890119795285,41.80174423892397,0.8044982668109605,0.2643706654301628,-0.5401276013807976,0.9685365544814809,0.2949242229323691,0.30183595483427733,21.898249154177062,21.42696453428479
Oval,0.37607691803529025,0.11358200249488627,0.41302533316391493,0.6756435953192504,0.11040170535815089,0.33541809549837365,0.3230824373202291,1.016618286199783,0.4364456471025217,0.010055915778701584,41.819872370090614,0.7822339488120679,0.27500008685861804,-0.5072338619534498,1.09824696320543,0.2877739502182233,0.2844645619628108,23.536484970079904,20.60960063547863
Oval,0.4406793925153598,0.13026447277981956,0.4699379729583618,0.8183711428408881,0.12134433582192355,0.39433001611370927,0.3601376842818424,1.0113457447621597,0.4697049507314778,0.00842475870498714,43.57567888217597,0.7663515293618375,0.2771950348250778,-0.4891564945367597,1.0663942560962438,0.32184800619774434,0.3257361358992872,22.169860960442673,23.846786333590618
Oval,0.3512996899922493,0.09882395731539849,0.3609397094492468,0.567133790853907,0.10505265774253995,0.3017829944104441,0.2877275833963344,1.0086286190197347,0.44541257218243485,0.006431076557230759,37.85794481234974,0.7971624508574415,0.27379630095616986,-0.5233661499012716,1.0274410132761864,0.2463099562130653,0.23478706994662193,21.714438960458704,19.122581776937494
Oval,0.5027554388192074,0.14557577566944097,0.5226589099104271,0.8453189199781468,0.14771979506659078,0.4356215273416282,0.41354754931898463,1.0020854395740195,0.3871751368385277,0.0025694124845183257,41.154539489375914,0.7912379210943866,0.2785292145778011,-0.5127087065165855,1.039588773296945,0.3541467354785844,0.3526514525943818,21.784646769134564,21.40819970493273
Oval,0.4796768467633097,0.1284824269116485,0.45692790387730103,0.7839801061118103,0.13449138611703906,0.38501288269542927,0.3550414913842992,1.0104534336175284,0.4113774300745255,0.006939664330650152,44.266432985867716,0.7770186245391539,0.28118752613136516,-0.4958310984077888,0.9525744403977167,0.3129329419963126,0.3193271912523383,22.476435435549305,22.28369757659034
Oval,0.413560358552604,0.11085420306601429,0.3970111297022542,0.6685800417296612,0.1019435524391225,0.32841619465074356,0.30379613675804695,1.0023111084593561,0.39475362127831615,0.0027056366278705303,42.10851656790314,0.7652081113843948,0.27922190279439124,-0.4859862085900036,0.9599835223369342,0.27108701297072796,0.27050208487853583,23.508072365262056,23.24335435017765
Oval,0.47808343939858583,0.1321603210584019,0.4974568967482264,0.8344508090865715,0.1348335233139017,0.41113336080683005,0.3912914340489285,1.0,0.3822364207912492,0.0015504564880873097,40.58312759793651,0.786583594692767,0.26567190428418375,-0.5209116904085832,1.040523171800328,0.34646977167457355,0.3286202816424786,23.899705522345627,22.091405919486178
Oval,0.4462823033356902,0.12895755295642933,0.4602640359739145,0.731778364527002,0.12605035198198017,0.38471664038607184,0.35696923436946304,1.0,0.3741021230930225,0.0007055740256652522,40.79509011742301,0.7755749015108673,0.2801816845923152,-0.4953932169185521,1.031329345873048,0.3093053402145816,0.30824128842604936,21.65020210232791,21.666412753083414
Oval,0.3607648996318143,0.12198777630189316,0.4307109782597607,0.6689587290934333,0.13171340570657186,0.3668758638952839,0.33779212846978235,1.0,0.36372478039197637,0.001173125320034709,40.1113179772198,0.7842663538194301,0.2832242094101503,-0.5010421444092799,1.1938827161382142,0.2930481745378042,0.3007565961023587,20.67878894606409,20.92241095617268
Oval,0.39310282157053533,0.08243585962890392,0.2833682659520246,0.5508636708348552,0.07762455149493108,0.24227119418778684,0.2148041189524611,1.0092524549236033,0.4452336102988691,0.006716118417697105,46.18792943771287,0.7580387247343651,0.2909142255289117,-0.46712449920545335,0.7208502468130444,0.19661560433523403,0.19537554595667778,24.703341737179763,23.78740211931518
Oval,0.44602446469996443,0.14110698106364608,0.5086420333952121,0.8099929770221667,0.15013649919381347,0.4240417541888687,0.4140307833352962,1.0,0.3813043661108187,0.0008991125855934118,39.231251061097765,0.8139924665124885,0.27741903303144183,-0.5365734334810466,1.1403904351689986,0.34593378106614514,0.34392469561447275,20.70268958593894,20.322486763535142
Oval,0.4238233288278985,0.09695560901122376,0.3459537052943665,0.6473592810564985,0.10004387917609985,0.28953893106832806,0.2729316738757386,1.0008630297822378,0.40002006468912493,0.0024016365467634903,43.76862795151166,0.788925424699543,0.2802560213330445,-0.5086694033664985,0.8162686708424385,0.24330464391221363,0.23791877921816618,21.525169560304064,22.41413496027295
Oval,0.4154107951029313,0.11290841528931063,0.3873132750718107,0.6569816230348784,0.11239144455403914,0.33379575333465183,0.31085929201839996,1.0082956070035265,0.4549463750043868,0.005735151755604468,42.13842142195023,0.8026042793414824,0.2915170291242318,-0.5110872502172505,0.9323620850436529,0.2524134375946203,0.26537992948568334,20.24849293347374,22.176393351633934
Oval,0.4420796678319384,0.13401985375957234,0.4873736010347287,0.7940324553611927,0.13367393871161007,0.40637367604859476,0.3843754985947378,1.0,0.38150957424372944,0.0012927763363737301,41.67894118208554,0.7886670467556745,0.27498381831727997,-0.5136832284383945,1.1024564948325317,0.3394404551467636,0.3444541994505885,21.935936828375446,23.003525463916834
Oval,0.4022001556036772,0.12565073171664334,0.454864245742539,0.6730312646325237,0.1270727281795894,0.36949621533661076,0.36403204571562536,1.0,0.4260059547166405,0.0011590183536490661,37.67592002152802,0.8003092112051247,0.27623787293179297,-0.5240713382733317,1.130940004386165,0.3112775714641422,0.31088183284534726,21.101340273384455,21.25505013912416
Oval,0.48436097898090635,0.12573093721773326,0.4365731026348079,0.7401033472005963,0.1284089618668233,0.3674778593300737,0.3313669837332328,1.003973469961479,0.4021322834511356,0.003494199288019206,42.61927539813094,0.7590183218649187,0.28799515237865403,-0.47102316948626466,0.9013383025886108,0.29497087286100837,0.29497282092627636,22.743709220746243,23.245631813682667
Oval,0.6904427760708077,0.1547639779753381,0.5676386289280239,1.0493202340348848,0.1685762600450483,0.4698096331330074,0.4451191762685086,1.0041598513524383,0.39231585760247184,0.003864091046459123,42.77763476450037,0.7841594168971706,0.2726452536671215,-0.5115141632300491,0.8221371105631066,0.39735858859962425,0.3800759803577667,21.668105021016384,21.410583224061018
Oval,0.5559916826932731,0.1042095728600279,0.36348573413158,0.7718379473975647,0.11105317289822533,0.30998947143331995,0.2826003936262666,1.0,0.35612998625465664,0.0010512777373429586,48.54923005795406,0.7774731360542659,0.2866950833957752,-0.4907780526584907,0.6537611001136253,0.25058463405193765,0.25307601191844165,24.735708294679213,25.819041625048968
